Temperature,Humidity,Soil_Moisture,Motor
29.19168114427246,77.75875802390662,452,0
26.129269360856405,42.00757980110071,988,1
36.44762422370709,46.176230686851895,603,0
21.139574539947365,39.190644474090746,955,1
28.3721454983666,58.84680616724198,555,0
29.168628482628762,37.74206973237275,401,0
34.50012152598237,47.80969717306897,756,1
31.48575150180422,64.85065069671315,968,1
33.34424674388362,58.005799150467425,457,0
35.54098571303513,49.32312821639676,653,0
37.24405947316377,51.012480090377096,579,0
26.277509934449412,58.10554413116148,892,1
30.760454107278058,30.293236394358065,434,0
36.802161568784,33.92549342268049,474,0
39.78902261930113,74.06290338815057,688,0
37.79038622087526,33.893949454564535,770,1
27.429345252487536,65.34017981052526,986,1
23.903330344373007,76.00190820545262,728,0
29.787850748131774,43.53418021508656,989,1
34.832829036720845,48.52457185297571,703,1
29.85138141506595,58.44607029223582,978,1
29.66361726627337,74.08544848192923,620,0
36.76460842163601,77.095279363021,563,0
27.228075581343727,66.97816240556341,879,1
37.19589349623291,34.3309880427347,854,1
28.136096019034472,63.45770777674254,774,1
26.56466211356679,50.515186093633105,619,0
29.07979822399398,53.535049974553075,653,0
35.24893917349737,32.45741951725885,587,0
22.520040557279884,39.55310696731791,590,0
23.928384317440347,69.52568037668239,788,0
39.02889651326184,52.697941652392984,614,0
23.50983254762715,45.083112081557445,774,1
31.354546358621093,49.20095369824791,485,0
31.586289333238756,72.719975666284,873,1
29.792489241004894,67.44995087024785,1017,1
32.89490497153637,43.61576985905414,930,1
24.59653451595237,35.875092010618665,446,0
31.053245355534962,42.59991108220358,464,0
27.443465104937943,76.03782255273669,874,1
33.23334519258378,59.079441892487765,545,0
22.82447086746299,56.67401043723915,781,0
31.417548336789523,59.81967998462308,465,0
23.705407107666474,48.30141328732576,916,1
25.572861262300727,70.35535101597563,492,0
24.374196006471664,56.164312465012486,825,0
23.656755597376343,35.837395138439774,867,1
36.514219031213344,36.45325624145315,493,0
25.714151353217808,56.84295732513092,1017,1
38.54247563728899,76.82851090354197,532,0
39.39853050690382,45.417606083809936,833,1
31.42520939874195,73.47705844296092,740,1
22.860022453314528,68.20477932894397,713,0
27.490964867591625,42.39062214534535,990,1
35.95464526696428,31.817037415812123,611,0
27.34781457394141,35.09236325711914,919,1
21.740344366055776,66.42469669237201,558,0
31.13569821856376,39.98348690203233,667,0
36.9024170299207,48.56354602526969,1002,1
35.91852774287005,55.08495830032124,873,1
23.502462802607063,66.27340842250814,809,0
33.45529228824933,35.66156116295627,873,1
24.41008526871294,50.318320263873076,755,0
24.364150691043445,54.253645457134766,592,0
37.481435466103704,57.041353198576985,670,0
24.993379054804603,70.91803206976084,513,0
25.264946930360225,38.58390975216085,922,1
20.01306781522599,70.39157259133111,454,0
37.41338068251035,64.64392138483261,464,0
35.8518962641827,57.79354070994796,671,0
32.54657870181356,64.9763935201286,901,1
35.00531527877685,50.60088694758282,761,1
23.040971348489837,36.91987929840623,545,0
29.16647189175151,63.288262013268366,608,0
27.02438774697562,56.23361533428111,685,0
21.87553052514033,61.96874002713878,409,0
29.72260970429848,46.8999390514245,585,0
38.414793006852705,75.3433288669918,973,1
20.801182381013888,59.36849342877885,996,0
25.829218269875877,34.27012421454369,863,1
24.150818724114067,52.490199535221436,533,0
24.762933073313924,67.81780273718172,570,0
38.16869103758751,69.70672808661362,612,0
29.361381084685803,54.729852638187936,929,1
29.325988258796375,74.73737854156505,901,1
35.211512849105645,43.38342185971488,971,1
23.089844080098516,50.52993486191333,999,0
29.745307082001016,74.92984552844851,426,0
28.599704282421193,74.81283582357895,467,0
31.93821381093312,64.28563844123404,807,1
39.99115406500877,72.949027356111,951,1
35.38897788164094,34.438663347811634,508,0
27.957314060348544,73.24974881038881,473,0
36.551061045480935,46.030995327511334,977,1
23.414167266249603,38.916575621410814,661,0
20.609273726179204,41.96849181710232,767,1
24.088967449285462,50.89842540069435,636,0
26.808231122285193,42.55960023022336,765,1
30.211615149191196,46.02837930082495,685,0
32.30258281082399,36.7489243035821,777,1
38.21211434428844,44.808838277949924,775,1
30.197080191009153,58.61419072710006,1018,1
30.025512892514588,52.092685404553194,475,0
21.004860196459642,47.33593806179556,408,0
20.698231053124477,67.3226064428557,595,0
31.023199238327443,74.6754985696659,689,0
28.76357226496689,67.83946114511986,460,0
36.78360789960597,46.60003510588396,788,1
23.213591694236904,67.22210839187768,962,0
20.49943324234099,37.59900912370256,963,1
28.980775358602518,36.51589940456454,407,0
24.74957113504515,47.28135185180795,768,1
20.992287466776748,70.38511845220285,444,0
34.49196573695258,42.31741236211509,743,1
22.231859999144948,33.16267044493398,774,1
32.16639000015543,36.58547676031775,1018,1
25.620995003337782,72.93724842647902,426,0
23.46992100710044,61.68916423736438,592,0
27.595030458386347,42.660058168498836,756,1
36.02891552445907,57.76479126640906,461,0
27.841871538091453,56.378981121267515,461,0
35.015392984221116,62.771798922033064,821,1
22.509725935983013,41.659377721080816,950,1
35.45542839330158,73.22014935971988,779,1
24.73866649813297,45.468428104000644,676,0
33.54786259777745,64.70658269881184,1005,1
31.315631096819928,30.806232318610746,830,1
38.58289434423375,48.63285649470736,514,0
27.74645035950628,47.58549089794042,520,0
21.32330377668881,57.17422142915072,924,0
20.383109711025057,33.636813088859824,815,1
36.53717121945506,69.50656868630541,562,0
30.494712753228644,40.88904008837842,736,1
35.50488103669899,63.85189074410051,778,1
24.688512000230293,70.16060616220466,723,0
26.901674910264674,58.09384781207565,572,0
20.602077444226378,67.04416033609928,463,0
39.22984649148224,63.09301561075028,500,0
33.357358134016266,47.77648985760038,721,1
38.664101755186124,70.44292695167826,465,0
25.30992814858145,44.7350684942764,956,1
32.22927222451322,58.56064588757586,998,1
33.56999936585275,67.26988695707698,857,1
26.35099400515177,48.94779549062538,978,1
36.962184700312605,45.138380380871254,852,1
38.943229258004955,52.96730050864114,658,0
37.69710235392009,70.89817471745768,825,1
34.78133951878745,76.49608815728324,577,0
25.54929359449908,57.25417064299451,679,0
25.632320842112634,63.073310266182595,743,1
39.26720640892076,75.1636811119457,416,0
20.20568991871384,34.92734257064712,695,0
34.32099946484289,41.60392889330825,601,0
34.124923251105244,65.44500031257913,593,0
32.45379081899595,71.18722309561498,548,0
39.80217692173731,72.8514514165289,774,1
26.237588715274505,50.75535884274663,434,0
26.799437275864964,34.466995114593345,768,1
21.57878805893111,51.889073864981,428,0
28.85596273087475,41.536729510352686,620,0
25.220970524696963,44.55982274983121,452,0
26.867734043552886,68.61337784187529,752,1
36.691435805112555,33.77635430129435,791,1
38.70969027054991,71.3790608740351,475,0
23.71466144010371,51.38345429120845,893,0
27.450178631069317,59.80319655502976,921,1
38.572611242307886,34.48261156178395,516,0
21.236169213784454,46.867953917863986,679,0
21.84721056222757,34.48504595074229,574,0
23.255819784124586,78.07718614405547,694,0
31.904256682537493,70.36308246631252,850,1
23.00944542011995,52.98163771782301,917,0
39.361527629014674,41.18012741618355,420,0
28.934290545170406,76.67275526249261,472,0
30.03035920700333,47.22982978634859,435,0
24.93317231610813,38.04922158436874,906,1
29.41920504869467,58.15821942269774,632,0
33.23827265274023,77.1887060172408,896,1
35.02354273908085,30.191514525016128,605,0
35.077361654198256,41.90624216269994,825,1
31.557822253881767,76.92238202052039,443,0
38.08719549987714,38.554298342858104,490,0
36.34815694612219,35.662172581990994,869,1
35.14096229397251,58.509360789990225,1004,1
21.112110433609214,73.0921911647415,866,0
20.137559244392985,53.85549088469631,853,0
24.248945543909457,79.72821283422624,994,0
33.27047187826905,63.958584976899644,732,1
28.223949777650915,33.70374536052239,906,1
28.048125185986237,79.64160658409877,869,1
37.691737764592276,50.39471183900952,420,0
37.91125696263677,44.37012669227413,627,0
38.18350528107172,57.89395917889428,775,1
26.277561530300545,45.21537959104322,529,0
33.82111625478524,34.322875356007614,1019,1
25.432663625487393,30.071417153958837,813,1
23.812196661488997,52.47916764601311,470,0
23.692649146947385,71.84317111132961,803,0
26.84215241727188,58.61575928150383,961,1
28.599152395596434,79.96036494717204,1006,1
36.61898342110137,44.34233228236,796,1
22.39782186945424,44.022753238002764,736,1
34.698516947897886,37.98747301169721,904,1
30.629098283786107,38.20317941326676,675,0
25.75890685351985,44.25932980050239,412,0
29.856391690656494,69.64200226367636,402,0
25.998841395540452,75.28783953182239,623,0
31.921639104766122,78.75435848538407,574,0
28.676878457104884,41.614482704822635,784,1
23.288110581577573,74.0648772807046,1001,0
22.331661491113934,46.412754463866854,640,0
30.9339136414426,35.64202722584422,946,1
38.04826066572207,73.50124627600829,413,0
26.87915373115371,61.80528173218093,594,0
34.66000214445246,38.23654480405308,796,1
33.17322709879534,51.49156287565013,830,1
38.63109828618962,44.362884743853385,705,1
36.41962034598282,66.83972843550984,733,1
31.33210517810926,52.6708115312134,809,1
33.14060996468214,79.46399725531924,402,0
37.9677293316807,32.737249112979754,951,1
27.990375691738695,47.75076330681233,851,1
26.535894117155546,54.09500835549887,894,1
20.216221672703927,55.15667773741599,816,0
36.531021483829285,45.796791119281835,790,1
36.01961400806729,66.46201245487839,772,1
22.089090362003027,73.73735367444874,451,0
31.537147622654004,76.93596509889315,775,1
29.279633963337748,70.25466883997632,794,1
22.37418191018223,72.52900986532997,541,0
39.61136454121447,57.52726503099977,485,0
24.29391774926711,71.29441132134073,863,0
21.344683601811223,45.17519545739761,445,0
31.89694759003819,49.92393810546072,637,0
34.77733354266066,45.845650690927215,409,0
20.64886892094374,53.369366772396276,972,0
33.174352774540445,44.27898081193182,929,1
30.645837519029087,78.08057211272234,997,1
22.06530017750097,45.64223140028341,1015,1
23.45047753892724,34.90222690554699,577,0
31.359485946321612,56.34085830252067,405,0
25.92715227026577,32.854953922258815,706,1
38.76631457302632,35.52715831542903,947,1
36.37480458968102,40.969469459812316,726,1
39.67134413027326,53.21751249410708,755,1
25.19341677900828,51.66254661545139,794,1
39.39447265595954,69.98459310013956,699,0
28.624677395831156,66.97373269420567,925,1
26.95037590627509,51.315914699535064,684,0
21.006990539387065,46.68521037878149,729,1
21.055305157192052,45.823439203074926,449,0
33.84022511893309,68.69975436470045,1021,1
29.158579888680556,32.60362031106349,777,1
24.530432520722115,30.64108247553029,999,1
32.279406126504654,69.7772195963324,937,1
25.057162365002224,53.857318799452464,543,0
31.55263508688845,36.544056927678795,459,0
27.184174939653808,41.778296729725064,474,0
36.47104453223638,76.62519765486913,402,0
36.413923215335586,72.9751487812449,974,1
29.547007962448028,65.48925251119863,847,1
27.016382186700312,54.11126151686633,674,0
27.25119593118189,56.01618130956929,929,1
36.11429051336436,78.76222676419793,991,1
26.563589655952242,78.28852219421435,614,0
24.18118747413692,40.76345228929171,884,1
21.693766837506136,70.55522831526591,728,0
29.333862417688167,39.86213330835084,654,0
29.64264197839684,40.67687389419757,786,1
36.81817420805814,63.80465170822884,525,0
24.42477392892128,50.25005492937742,983,0
27.619825473367996,76.577220355326,949,1
36.16811477787382,34.45048674480044,723,1
36.47247221497947,55.57628204047465,603,0
27.692221519575362,75.92607652215605,571,0
29.18248046573362,75.20568302397525,616,0
26.06571781698566,37.82646067078706,644,0
38.65109756838624,48.33188500482282,735,1
22.372875314831607,60.95607000233481,697,0
38.6749884600294,37.96974423857011,581,0
33.677329036706865,78.40110860228694,733,1
30.631443053734625,75.73746643638302,910,1
20.65318121568992,38.347508951723455,782,1
29.511923836440168,36.05777306304927,598,0
28.154962100054647,34.27042414041327,731,1
23.22437623950245,75.47218320183156,564,0
33.12819207001314,39.68119048977304,641,0
39.42301814736572,50.81424642721774,626,0
31.243776221290503,52.44256828260015,955,1
34.295065528878915,59.95055221067838,850,1
21.369009051320337,33.58676718737125,595,0
28.353339916339895,41.3379308700258,603,0
22.32716970328992,76.5745193459463,857,0
32.255916710730204,75.42050536342848,656,0
38.769643164283096,69.06453237028461,928,1
33.23555464943277,30.97006228091077,671,0
21.53606096628843,46.3503384248051,408,0
27.093324099701658,61.39793676714539,600,0
31.01326758881703,43.759510588673784,458,0
28.064155122665042,75.47933475268886,792,1
36.67288020950345,61.69447309162209,518,0
36.29342009419979,33.59533586582228,952,1
32.23662040206443,75.45027944178514,798,1
27.469158902654105,77.88833290881112,730,1
25.106727475264883,33.88562091958627,666,0
22.117486364262586,56.61801174306574,919,0
27.09795366973108,45.16821411070852,879,1
28.263450344154393,49.641953824070114,533,0
33.51645850208147,38.982560897767094,754,1
33.163196485951474,58.903605100620624,983,1
21.402162792825138,77.89896766244453,897,0
27.905186308623158,55.153630013580454,506,0
23.63557734434724,34.145729069724055,689,0
23.136254106336114,61.00006667387042,546,0
36.54604299474492,47.01114972256285,726,1
20.83830433432515,72.7962594795649,814,0
28.383657518042426,51.73390741582351,609,0
23.364073115330363,39.64198044711228,695,0
37.58660431356948,39.55528113455725,797,1
31.140810265500704,68.43820903605803,502,0
24.62761272753696,43.279379915368,907,1
30.04854574332753,68.36166970796114,608,0
34.62972719406231,40.29436553832997,827,1
39.162360178388674,46.08431843506547,792,1
24.40892008490838,53.27434862198497,508,0
37.723635442586904,77.15979248467254,747,1
38.686082283349805,76.58657123769123,449,0
38.32841089064132,40.34359377111439,504,0
32.708287137238194,47.91095206215364,819,1
32.596413088694156,37.469969422688614,772,1
28.064212663676457,55.49925396567485,426,0
35.04795764607576,53.029127534733334,672,0
30.625880367018638,75.03800812253662,739,1
33.54876142456589,76.50026888955364,700,0
28.56915807697591,49.17836955036461,879,1
34.62992928086278,54.58689715094947,943,1
36.48943035209098,74.81181245730666,956,1
22.92872513205632,70.33539038725307,664,0
36.65859431148456,30.182815567232463,941,1
30.805930635806146,46.002978209179126,995,1
36.89331818180449,51.08871209680629,565,0
28.626034126820294,41.48581418416158,715,1
27.5808097076607,39.97858079479694,400,0
38.30121465034445,31.889225329783983,660,0
25.023385350968027,62.16848625348803,462,0
36.884246505722864,43.125514524158284,882,1
29.680411450188082,32.61735892156565,720,1
30.281908851025193,41.54896552640318,600,0
26.16936562978968,70.09569764180632,621,0
31.460844012380313,72.57445908232734,551,0
26.504223925524226,54.15331225966513,861,1
20.785388284833047,50.80353352043431,616,0
25.43997210688712,78.89268467508909,595,0
20.127580868131815,40.0282329794035,601,0
39.56709574113714,40.76796414273042,633,0
39.31494419639495,44.593358851819985,540,0
27.9031059494461,38.637865914054366,897,1
34.56741708679292,48.96827991020933,954,1
26.9161219682085,75.54171134948768,456,0
33.42186314171952,60.76739203142871,903,1
36.10860086091958,50.597327430613184,541,0
38.935124893844815,76.72053972856074,983,1
28.00424551699344,32.42321162379112,938,1
35.66595965912096,40.51380889509307,505,0
25.318569012642378,58.294430255087946,564,0
39.80664607587296,60.77763115965896,614,0
20.515391975287024,31.977875328130658,470,0
32.07057613002242,50.15193789535661,978,1
33.19011963302654,62.45769824154364,489,0
33.76091114148258,64.90352732017007,627,0
22.40775157578178,61.90699512581347,478,0
38.77059566946261,46.02816121804623,1007,1
23.623665581001656,34.676006179895474,748,1
32.45506806479682,51.3556223209667,645,0
24.453521582461697,36.437721868402775,671,0
26.144328340425417,77.38118292603335,802,1
30.929170834562488,53.75854330113141,515,0
28.343868371291528,45.86295871784338,834,1
23.204512019530124,68.315203555945,929,0
23.418728048416966,54.89742962911319,841,0
28.36289576325599,45.501701200622506,571,0
35.145659565510016,70.59838711954009,415,0
37.95929293695577,73.3576075500561,455,0
21.682553245187655,63.65040831443385,990,0
27.862078151188022,32.348221120383364,502,0
22.004911274457534,58.3161440083266,683,0
20.331849612651958,68.16474559986409,916,0
33.23437365287913,36.82515060417911,1017,1
32.048988839331756,41.43353756923017,677,0
23.260382276297726,74.12475525340682,1011,0
24.67625666186128,31.006086092653703,668,0
20.47415507289037,67.6363568912988,799,0
36.698944113888075,53.688664625721145,902,1
39.49381192097103,52.33860794198034,485,0
22.709190735893817,30.35482662474436,719,1
24.629504275305962,70.96991154832463,431,0
37.36819047893868,47.99124503182833,735,1
38.529275959123694,57.03828156502715,450,0
28.39254765613621,63.865034316782975,478,0
21.01244944538148,65.1314788218958,573,0
20.78783667385639,77.79900294130361,1017,0
31.47899732138021,56.566997661830456,900,1
27.85790217786358,49.98597754872138,974,1
20.57304855155309,77.68518132458539,475,0
31.665047846251134,62.105511751276055,715,1
20.22605073178045,44.90751781382778,772,1
35.74743916298546,36.32321227017856,480,0
26.128656454067432,72.12772507325906,470,0
20.80516006018464,48.10908013970758,470,0
31.767044419663065,63.02348606822156,445,0
27.953688288661095,53.54082096829491,446,0
39.47600826714299,39.94648898975191,990,1
30.883973250074042,60.084330431023254,821,1
25.504783620740167,33.034153447534116,548,0
34.1887772926795,50.667122993559616,529,0
25.429840050854224,57.33074698318355,855,1
38.0848658281513,51.80234870592895,904,1
27.49443941014753,67.43360876254954,643,0
30.997371255524104,71.39624772726563,873,1
21.011462076484577,68.5621537016589,781,0
28.522424759044615,31.940647390590104,502,0
36.6472707932199,39.70643852229861,888,1
36.11297610726684,56.830375463188716,436,0
24.486371177070524,76.74110202219006,948,0
24.521581420211255,71.74783875260584,919,0
36.34610624426473,72.12672541759008,732,1
38.60796840338651,45.160409687983744,796,1
21.907218425460073,51.47239485393513,695,0
29.001172788524507,53.53529736579687,506,0
26.74908557928458,37.86857916749552,929,1
37.41376910914879,31.553406512222814,482,0
21.670498293600374,77.34514497302584,687,0
24.22251885116075,42.03562928317534,860,1
35.049366751729885,41.997445186181565,614,0
21.02587697962431,34.168952688437976,680,0
29.850707614285785,76.42538759718893,858,1
28.842140693594402,58.986855746988596,743,1
26.688023579774974,63.351842856267695,593,0
27.891446306378477,75.57884436315263,557,0
30.59881173860466,47.281008445039475,864,1
23.22734716776766,61.0753655569042,503,0
31.439917565671855,31.939972736444375,433,0
36.10864658599972,39.33862641155647,501,0
35.20321859580318,71.56229025449713,724,1
23.077998093875472,68.33841781691679,991,0
22.984989394829476,47.532134572857345,540,0
25.363487354898268,48.84053138871062,873,1
27.221494526820745,56.677721677678974,430,0
28.169111628169652,30.012050234256726,462,0
33.59394433666691,42.06221680190139,959,1
21.13360864331671,40.411590430410726,486,0
20.693454084521328,42.52414733748817,703,1
27.838211258878182,70.29529212667207,460,0
33.94327384275961,43.98369282732216,795,1
23.868706859129652,39.57606610250741,733,1
32.830089625125034,55.21317303965158,810,1
25.19656275880599,73.2822518186366,683,0
37.721722176270326,42.067485191874994,865,1
37.91379888533233,33.926812139639935,479,0
25.94574408562653,47.820236792483236,476,0
24.599875079264812,67.38259122824888,939,0
28.226079441324625,57.53452723473973,760,1
24.810631703602972,70.83966847871737,476,0
33.44767686583407,77.9796073804617,908,1
36.521293690965706,69.63312383758085,563,0
33.46184261822434,60.19015394218767,408,0
36.48700894498699,54.667079402619024,574,0
27.939843244149483,32.003454317413336,861,1
23.126339414177217,79.21609894070207,706,0
34.759018947951844,49.17405612875213,987,1
27.209490102831076,37.61141069584334,644,0
33.42541650458265,63.33544276982284,521,0
25.41287883963531,44.214414454772964,584,0
21.624592696133455,59.28891354655238,431,0
39.85163590975527,59.33839539222956,968,1
23.124030158611987,52.28649104514346,709,0
39.76841987926962,71.80593077725213,771,1
39.545598651328945,43.24835307777215,995,1
35.876362078160795,52.43162958088671,455,0
33.18845924163995,56.884606429548576,672,0
31.556141005021694,63.18123603836498,863,1
37.322030907556695,69.19859252527948,855,1
25.78879043238976,49.7403641439128,648,0
29.35362424969754,62.3023472048298,477,0
32.387799387330034,37.530547653425955,933,1
28.22380951738982,76.63240502712392,507,0
28.54972908180536,49.15294032105018,672,0
26.60569335004169,66.47607109882192,414,0
31.28463633369072,31.017054094108882,769,1
37.01149056030232,40.25935714524035,703,1
24.030567560126258,54.354127216178895,604,0
38.688660775068826,73.91262338661733,512,0
33.78175307496459,56.362757497533856,652,0
36.4654642536006,76.49352411469395,840,1
31.123813852600232,54.189844829139815,585,0
35.590334028481266,54.52245483679749,626,0
20.324007946789344,35.98733942502659,927,1
36.3676084955907,70.13281220761098,753,1
20.80277718170733,42.34827062335312,1022,1
37.79826752725725,74.98062446861576,400,0
39.83925494477286,75.54121101651981,952,1
